id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,price
6306800010,20140811T000000,4,2.5,2692,8392,2.0,0,0,3,9,2692,0,2014,0,98030,47.3519,-122.197,2574,14446,436472.0
1284000010,20140805T000000,4,1.75,1550,50094,1.0,0,3,4,6,1550,0,1967,0,98022,47.2194,-122.059,1720,50094,330000.0
293600080,20140617T000000,4,2.25,1930,7207,1.0,0,0,4,7,1360,570,1988,0,98030,47.3783,-122.182,1760,7207,280000.0
6909200037,20140815T000000,2,1.5,1160,1648,2.0,0,0,3,7,1160,0,2002,0,98144,47.5916,-122.29299999999999,1458,2351,375000.0
2770603523,20150422T000000,3,2.5,1410,1250,2.0,0,0,3,8,1140,270,2010,0,98119,47.6515,-122.375,1720,2825,530000.0
2162000260,20140827T000000,3,2.5,2740,18455,2.0,0,1,4,10,1510,1230,1977,0,98040,47.5585,-122.215,2840,16438,699000.0
1862900690,20140925T000000,3,2.0,1140,7078,1.0,0,0,4,7,1140,0,1991,0,98031,47.4057,-122.185,1460,7078,257500.0
5332200515,20150209T000000,3,1.75,2650,5512,2.0,0,0,3,9,2250,400,1984,0,98112,47.6265,-122.295,1440,5100,1050000.0
2771604196,20140812T000000,2,1.5,1220,1120,2.5,0,0,3,8,1110,110,2008,0,98199,47.6374,-122.38799999999999,2010,3175,465000.0
4037500110,20140506T000000,4,1.75,1840,10720,1.0,0,0,3,7,960,880,1958,0,98008,47.6074,-122.125,1840,9044,404000.0
3288100290,20150507T000000,3,2.75,3230,9576,1.5,0,0,4,8,3230,0,1966,0,98034,47.7307,-122.18299999999999,2820,9576,605000.0
9284801500,20141211T000000,3,3.0,1860,2875,2.0,0,0,3,8,1710,150,2009,0,98126,47.5511,-122.37299999999999,1350,4830,399950.0
2592400470,20141205T000000,5,2.5,1990,6840,2.0,0,0,4,7,1990,0,1974,0,98034,47.7162,-122.166,1990,7150,438000.0
3826000560,20141002T000000,2,1.0,1740,8100,1.0,0,0,3,6,1050,690,1947,0,98168,47.4942,-122.304,960,8100,173000.0
151000075,20150206T000000,3,2.5,2160,3920,2.0,0,0,3,9,2160,0,2014,0,98116,47.5762,-122.415,1500,4920,856000.0
984100450,20140624T000000,3,1.75,2000,7560,1.0,0,0,4,7,1300,700,1968,0,98058,47.4346,-122.171,1900,8301,295000.0
5493110080,20140815T000000,3,3.75,6030,39317,2.0,0,0,3,11,4440,1590,1991,0,98004,47.6055,-122.21,4040,12333,1825000.0
686550040,20140619T000000,4,3.5,3820,13224,2.0,0,0,3,10,3280,540,1990,0,98004,47.6005,-122.199,3340,9700,1240000.0
3764800630,20140825T000000,3,1.5,1310,8100,1.0,0,0,3,7,1310,0,1965,0,98034,47.7328,-122.20100000000001,1330,8100,290000.0
321059091,20140605T000000,4,1.75,1560,31299,1.0,0,0,4,7,1560,0,1965,0,98092,47.3384,-122.164,2460,44907,299950.0
252000300,20150120T000000,3,2.0,1470,16500,1.0,0,0,3,7,1470,0,1961,0,98042,47.3617,-122.061,1720,14406,300000.0
7169500200,20140903T000000,2,2.25,1430,1210,2.0,0,0,3,8,1340,90,2005,0,98115,47.6765,-122.301,1430,1016,522500.0
5710610790,20140516T000000,4,2.5,3120,14300,2.0,0,0,3,9,3120,0,2003,0,98027,47.5318,-122.055,2580,10005,730100.0
4345000440,20150223T000000,3,2.0,1310,7349,1.0,0,0,3,7,870,440,1995,0,98030,47.3639,-122.186,1690,6580,241500.0
7853280570,20140604T000000,4,3.0,4410,5104,2.0,0,0,3,9,3400,1010,2006,0,98065,47.5392,-121.861,4390,5537,765000.0
5476200123,20140710T000000,4,2.0,2090,6630,1.0,0,0,3,7,1070,1020,1974,0,98178,47.5077,-122.26799999999999,1550,7980,200000.0
253600180,20150203T000000,4,2.5,2010,6294,2.0,0,0,3,7,2010,0,2000,0,98028,47.776,-122.24,1870,4394,427500.0
2325300093,20140707T000000,3,2.5,1601,2491,3.0,0,0,3,7,1536,65,2007,0,98125,47.718999999999994,-122.31700000000001,1420,1156,378000.0
4137000590,20140717T000000,4,2.25,2140,9377,2.0,0,0,4,8,2140,0,1986,0,98092,47.2649,-122.21799999999999,2030,7846,322500.0
7214400005,20150313T000000,2,1.0,1310,5200,1.0,0,0,3,7,910,400,1946,0,98115,47.6784,-122.304,1320,4794,663500.0
4174600331,20140717T000000,6,3.0,2320,4502,1.0,0,0,4,7,1200,1120,1987,0,98108,47.5552,-122.3,1160,5628,384000.0
2473000680,20150429T000000,3,1.75,1435,8960,1.0,0,0,4,8,1435,0,1969,0,98058,47.4525,-122.149,2030,9450,390000.0
2423010130,20150306T000000,3,1.75,1870,7030,1.0,0,0,3,7,1870,0,1977,0,98033,47.6999,-122.17,1820,7500,619100.0
9510920070,20140710T000000,4,2.5,3360,22111,2.0,0,0,3,10,3360,0,1994,0,98075,47.5951,-122.01700000000001,3150,11374,879000.0
3205500020,20150408T000000,3,1.75,1260,7200,1.0,0,0,3,7,1260,0,1971,0,98034,47.7189,-122.178,1460,7200,352000.0
8730000270,20150514T000000,2,2.75,1370,1140,2.0,0,0,3,8,1080,290,2009,0,98133,47.7052,-122.34299999999999,1370,1090,359000.0
3438500253,20140904T000000,5,3.5,3560,5008,2.0,0,0,3,8,2810,750,2013,0,98106,47.5542,-122.359,2910,5026,616950.0
9521100031,20140618T000000,3,3.25,1540,1428,3.0,0,0,3,9,1540,0,2013,0,98103,47.6648,-122.353,1660,3300,690000.0
1005000220,20150310T000000,2,1.0,2020,7540,1.0,0,0,3,7,1010,1010,1921,0,98118,47.5359,-122.28,1270,4652,410000.0
2787700180,20150112T000000,3,2.0,1250,8636,1.0,0,0,5,7,1250,0,1968,0,98059,47.5066,-122.15899999999999,1620,7653,320000.0
5153200356,20150512T000000,4,1.75,2250,16000,1.0,0,0,3,8,1450,800,1957,0,98023,47.3303,-122.351,1930,16000,280000.0
8146100270,20150324T000000,4,2.25,2490,9864,1.0,0,0,4,8,1290,1200,1961,0,98004,47.6051,-122.195,2360,9864,824000.0
9287801150,20150423T000000,3,1.0,1040,5000,1.5,0,2,3,7,1040,0,1912,0,98107,47.6754,-122.359,1440,4400,600000.0
5016001060,20140530T000000,2,2.5,1740,2500,2.0,0,2,3,8,1210,530,1994,0,98112,47.622,-122.3,1640,2500,650000.0
3832710210,20140825T000000,3,1.75,1480,8009,1.0,0,0,3,7,980,500,1980,0,98032,47.3657,-122.28,1790,7678,268000.0
422000010,20141106T000000,3,1.0,1580,5250,1.0,0,0,5,7,1580,0,1954,0,98056,47.4964,-122.16799999999999,1180,5940,299950.0
5469502380,20140609T000000,4,3.5,3730,15029,2.0,0,2,3,10,2440,1290,1991,0,98042,47.3804,-122.163,3440,14280,599950.0
9358002232,20141019T000000,3,2.0,1470,1656,2.0,0,0,3,8,1310,160,2003,0,98126,47.5653,-122.369,1470,2288,380000.0
9187200285,20140505T000000,6,1.75,2920,5000,2.5,0,0,4,9,2780,140,1908,0,98122,47.6024,-122.295,2020,5000,823000.0
2013801350,20150220T000000,3,1.75,1460,7226,1.0,0,0,3,7,1460,0,1993,0,98198,47.3839,-122.321,1760,7226,220000.0
126059242,20141119T000000,3,1.75,1880,45738,1.0,0,0,4,8,1410,470,1980,0,98072,47.7662,-122.11399999999999,2340,38556,550000.0
1951700480,20140813T000000,4,1.75,1990,12950,1.0,0,0,4,8,1850,140,1968,0,98006,47.5434,-122.166,2090,12850,524400.0
2592300450,20140627T000000,3,2.5,1630,7950,1.0,0,0,3,8,1320,310,1985,0,98042,47.4224,-122.15899999999999,1650,7952,279000.0
1175000570,20150312T000000,5,2.0,1810,4850,1.5,0,0,3,7,1810,0,1900,0,98107,47.67,-122.39399999999999,1360,4850,530000.0
2190600243,20141118T000000,3,1.5,1400,9600,1.0,0,0,4,7,1400,0,1964,0,98003,47.2878,-122.29700000000001,2210,15000,210000.0
7504100360,20150112T000000,4,2.5,2500,12090,1.0,0,0,3,9,2500,0,1983,0,98074,47.6346,-122.045,3380,12760,565000.0
6457000080,20140805T000000,5,1.75,1750,8325,1.0,0,0,5,7,1750,0,1966,0,98031,47.4007,-122.198,1430,8325,269900.0
9268850860,20150505T000000,5,3.25,2710,2356,2.0,0,0,3,8,2230,480,2013,0,98027,47.5394,-122.02799999999999,2160,2108,715000.0
4178310080,20140723T000000,5,2.75,3030,13640,2.0,0,0,4,8,3030,0,1980,0,98007,47.6186,-122.146,2500,13225,768000.0
3374500290,20140714T000000,3,2.0,1770,7251,1.0,0,0,4,8,1770,0,1990,0,98031,47.4087,-122.17,2560,7210,320900.0
4140500055,20140626T000000,4,2.5,2480,16360,1.0,0,0,5,7,1510,970,1959,0,98028,47.7638,-122.265,1770,15205,560000.0
1823049179,20150121T000000,4,2.0,2340,9716,1.0,0,0,3,7,2340,0,2009,0,98146,47.4842,-122.34700000000001,1180,13500,385000.0
4443801495,20140917T000000,5,1.5,2180,4268,1.5,0,0,4,7,1340,840,1924,0,98117,47.6848,-122.389,1530,3880,470000.0
2254100090,20150407T000000,5,3.5,4320,7502,2.0,0,0,3,9,3500,820,2012,0,98056,47.5235,-122.16799999999999,3250,7538,887250.0
5706600150,20140528T000000,3,1.75,1210,8075,1.0,0,0,4,6,1210,0,1983,0,98001,47.2666,-122.25399999999999,1310,8025,215000.0
1954600050,20140716T000000,5,1.75,2490,24969,1.0,0,2,4,8,1540,950,1959,0,98023,47.336000000000006,-122.35,2790,15600,630000.0
3856901880,20140815T000000,2,1.0,920,4000,1.0,0,0,4,7,920,0,1906,0,98105,47.6711,-122.32799999999999,1300,4000,514000.0
2223089048,20140625T000000,4,2.0,2020,48693,1.5,0,0,3,7,2020,0,1949,0,98045,47.4646,-121.759,1610,34900,356000.0
7789000080,20140930T000000,3,1.0,940,8400,1.0,0,0,5,7,940,0,1958,0,98056,47.5112,-122.167,950,8400,253905.0
7230900120,20141027T000000,3,2.5,2140,7641,1.0,0,0,3,8,1290,850,1979,0,98056,47.5053,-122.186,2090,8000,339950.0
1843130530,20141125T000000,3,2.0,1640,5650,1.0,0,0,3,7,1640,0,2003,0,98042,47.3736,-122.13,2250,5488,279000.0
8732190170,20141210T000000,4,2.25,1860,12693,1.0,0,0,3,8,1140,720,1978,0,98023,47.3114,-122.395,1950,8740,266000.0
5412100550,20141208T000000,4,3.0,2590,7213,2.0,0,0,3,8,2590,0,2001,0,98001,47.2609,-122.289,2550,6800,355000.0
2025059204,20140730T000000,4,2.5,2480,12688,1.0,0,0,4,9,1820,660,1967,0,98004,47.6344,-122.205,2910,11979,1013050.0
7212651210,20141106T000000,4,2.75,2150,9163,1.0,0,0,3,8,1340,810,1992,0,98003,47.266000000000005,-122.307,2260,7750,320000.0
7972603931,20141009T000000,2,1.0,720,6345,1.0,0,0,3,6,720,0,1943,0,98106,47.5201,-122.35,720,6345,240000.0
1200021,20140811T000000,3,1.0,1460,43000,1.0,0,0,3,7,1460,0,1952,0,98166,47.4434,-122.34700000000001,2250,20023,400000.0
8732000410,20150114T000000,3,1.5,1760,9600,1.0,0,0,4,7,1760,0,1966,0,98031,47.4085,-122.195,1450,9600,272000.0
1402650110,20140518T000000,3,2.5,2480,8342,2.0,0,0,3,8,2480,0,1986,0,98058,47.4381,-122.134,2300,8303,415000.0
726059048,20140926T000000,3,2.0,3000,21883,2.0,0,0,3,7,1970,1030,1998,0,98011,47.7599,-122.214,2280,14025,490500.0
6379500640,20150409T000000,3,1.5,3000,5750,2.0,0,0,5,9,2000,1000,1924,0,98116,47.5821,-122.39,1820,5750,1120000.0
8122600165,20141015T000000,3,1.0,1500,6250,1.0,0,0,3,6,890,610,1945,0,98126,47.5365,-122.368,1210,6250,273000.0
4397010350,20150126T000000,4,2.5,2490,9346,2.0,0,2,3,9,2490,0,1996,0,98042,47.3831,-122.147,2650,9454,364900.0
5592900230,20141224T000000,3,1.0,1270,7400,1.0,0,2,4,7,1270,0,1956,0,98056,47.4831,-122.191,1800,7400,320000.0
8029600400,20150213T000000,3,2.0,2210,6387,1.0,0,0,3,8,2210,0,2003,0,98003,47.265,-122.302,2570,6497,383150.0
8651440740,20150121T000000,3,1.5,1740,5200,1.0,0,0,4,7,1060,680,1977,0,98042,47.3657,-122.094,1540,5200,219000.0
423059409,20140928T000000,4,2.5,2230,5650,2.0,0,0,3,7,2230,0,2011,0,98056,47.5073,-122.16799999999999,1590,7241,440000.0
8813400155,20141219T000000,8,3.75,3460,4600,2.0,0,0,3,7,2860,600,1987,0,98105,47.6617,-122.289,2170,3750,808000.0
9558900010,20141006T000000,3,2.5,2680,5860,2.0,0,0,3,8,2680,0,2001,0,98011,47.7557,-122.223,2680,5860,549950.0
522049104,20140729T000000,5,1.75,2340,9148,2.0,0,0,3,7,2340,0,1957,0,98198,47.4232,-122.324,1390,10019,210000.0
7215720160,20150304T000000,3,2.5,3400,16603,2.0,0,0,3,10,3400,0,2000,0,98075,47.6012,-122.023,3400,12601,900000.0
7229900975,20140507T000000,3,1.0,1040,16986,1.0,0,0,4,7,1040,0,1968,0,98059,47.4812,-122.09700000000001,1660,16986,314950.0
1105000373,20150506T000000,2,1.5,1110,986,2.0,0,0,3,7,950,160,2009,0,98118,47.5427,-122.272,1110,3515,252500.0
1862000010,20140828T000000,4,2.5,3400,35062,2.0,0,0,4,11,3400,0,1988,0,98052,47.7168,-122.113,2880,9705,915000.0
1923000150,20150424T000000,5,3.5,3020,15305,2.0,0,0,3,10,2230,790,1978,0,98040,47.5627,-122.21600000000001,3680,14486,754000.0
2200500350,20140812T000000,2,1.0,1640,14100,1.0,0,0,4,7,1140,500,1954,0,98006,47.5712,-122.14299999999999,1520,13527,500000.0
7853301390,20140821T000000,4,4.0,4000,9309,2.0,0,0,3,9,4000,0,2007,0,98065,47.5421,-121.88799999999999,3920,8048,688000.0
7234600796,20141126T000000,2,1.75,1850,2530,2.5,0,0,4,7,1850,0,1903,0,98122,47.6106,-122.31,1500,1795,495000.0
6117502455,20140513T000000,3,1.0,1190,9486,1.0,0,0,4,7,1190,0,1953,0,98166,47.4319,-122.339,2100,10400,375000.0
7771300155,20140716T000000,3,1.0,1030,8164,1.0,0,0,4,7,1030,0,1950,0,98133,47.7353,-122.334,1340,8164,332500.0
8682281200,20150309T000000,2,2.0,1510,6516,1.0,0,0,3,8,1510,0,2005,0,98053,47.7076,-122.01299999999999,1640,6009,479950.0
6882200140,20140930T000000,3,1.5,1030,7184,1.0,0,0,4,7,1030,0,1968,0,98056,47.5069,-122.189,1330,7262,275000.0
1623300055,20150323T000000,5,1.75,2640,7722,1.5,0,0,4,7,1650,990,1915,0,98117,47.6802,-122.361,1750,4000,823000.0
3654800040,20150424T000000,3,2.5,1570,6932,2.0,0,0,3,7,1570,0,1993,0,98038,47.3902,-122.04899999999999,1570,6271,295000.0
7853270200,20141021T000000,4,2.5,3470,6651,2.0,0,0,3,9,3470,0,2005,0,98065,47.5426,-121.87899999999999,2730,6179,672500.0
5652600069,20140917T000000,3,1.5,1690,6010,1.0,0,0,3,7,1230,460,1946,0,98115,47.6955,-122.291,1690,5418,440000.0
8635751120,20140519T000000,4,2.5,2460,4200,2.0,0,0,3,8,2460,0,1998,0,98074,47.6031,-122.021,2330,4200,611000.0
9211520410,20141009T000000,3,2.5,1460,11593,2.0,0,0,3,7,1460,0,1989,0,98023,47.2984,-122.385,1640,9703,245000.0
325059126,20150209T000000,4,1.0,2170,12100,1.0,0,0,5,7,2170,0,1961,0,98033,47.6893,-122.164,1270,12844,565000.0
9201300050,20140814T000000,5,2.25,2800,8442,2.0,1,4,3,9,2800,0,1963,2001,98075,47.5784,-122.07600000000001,3220,9156,1850000.0
1463400081,20140827T000000,3,1.75,1260,10164,1.0,0,0,4,6,1260,0,1964,0,98059,47.4752,-122.133,1190,10640,230000.0
3423600065,20140604T000000,3,1.0,1050,4160,1.0,0,0,4,7,1050,0,1925,0,98115,47.6756,-122.3,1580,3680,540000.0
3026059363,20141031T000000,3,3.5,2514,1559,2.0,0,0,3,8,2024,490,2007,0,98034,47.7044,-122.209,2090,10454,575000.0
2823059055,20150329T000000,3,1.0,1390,21262,1.0,0,0,3,7,1390,0,1958,0,98058,47.4454,-122.185,1560,10800,199000.0
8078380090,20150311T000000,3,2.0,2150,7200,1.0,0,0,3,8,2150,0,1988,0,98029,47.5709,-122.01799999999999,2510,7222,626000.0
8731982630,20140522T000000,4,2.25,1720,8300,1.0,0,0,4,8,1720,0,1973,0,98023,47.3192,-122.385,2010,8000,240000.0
2254502445,20140530T000000,3,1.0,1220,4800,1.0,0,0,3,6,1220,0,1901,0,98122,47.6101,-122.307,1200,4800,385000.0
925059198,20140828T000000,3,2.0,1770,7200,1.0,0,0,4,7,1770,0,1967,0,98033,47.6642,-122.17299999999999,2250,11250,514000.0
9552701000,20150316T000000,4,2.25,2460,8001,2.0,0,0,4,8,2460,0,1984,0,98006,47.548,-122.154,2460,9126,818000.0
4222100280,20141205T000000,3,2.75,1740,8436,1.0,0,0,3,7,1140,600,1967,0,98003,47.3456,-122.305,1550,8436,239999.0
8151600590,20150312T000000,2,1.0,2320,11250,2.0,0,0,4,6,2320,0,1942,0,98146,47.504,-122.36200000000001,1620,11250,360000.0
1683500180,20140514T000000,4,2.0,1630,9010,1.0,0,0,4,7,1050,580,1975,0,98092,47.317,-122.196,1670,7820,234000.0
7419700010,20140707T000000,5,2.0,2800,17788,1.0,0,0,4,8,1400,1400,1963,0,98033,47.6719,-122.163,1760,18282,665000.0
2698200210,20140908T000000,3,1.75,1440,7198,1.0,0,0,3,7,990,450,1981,0,98055,47.4333,-122.194,1550,7156,274000.0
925049278,20150304T000000,4,2.0,1490,4054,1.5,0,0,5,7,1490,0,1926,0,98115,47.6744,-122.301,1510,3889,607000.0
1066600045,20140904T000000,3,1.0,1240,10800,1.0,0,0,5,7,1240,0,1959,0,98056,47.5233,-122.185,1810,10800,350000.0
4022900077,20150413T000000,4,2.75,2750,15450,1.0,0,0,3,8,1800,950,1978,0,98155,47.7749,-122.28299999999999,2750,10620,615000.0
3758900150,20140826T000000,2,1.0,1430,13300,1.5,0,0,3,6,1230,200,1921,0,98033,47.6996,-122.20299999999999,1950,11421,425000.0
293070120,20140918T000000,4,2.75,3540,5500,2.0,0,0,3,9,3540,0,2014,0,98074,47.6181,-122.056,3540,5500,888990.0
3332500095,20141007T000000,3,2.5,1800,3300,2.0,0,0,3,7,1690,110,2004,0,98118,47.5491,-122.27600000000001,1570,3902,399000.0
9165100375,20141118T000000,5,2.0,2740,3838,1.0,0,0,4,7,1370,1370,1959,0,98117,47.6819,-122.39299999999999,1660,4040,510000.0
7812800565,20140814T000000,3,1.0,960,6400,1.0,0,0,4,6,820,140,1944,0,98178,47.496,-122.23899999999999,1200,6600,289500.0
6679000720,20140924T000000,3,2.5,1560,5845,2.0,0,0,3,7,1560,0,2003,0,98038,47.3851,-122.029,1860,5752,296000.0
686200840,20150422T000000,4,2.25,2130,7172,2.0,0,0,4,8,2130,0,1964,0,98008,47.6271,-122.11200000000001,1910,7653,593450.0
4397000500,20140630T000000,4,2.5,2340,11784,2.0,0,0,3,9,2340,0,1997,0,98042,47.38399999999999,-122.149,2250,10760,330000.0
627300105,20140729T000000,4,3.0,2900,10400,1.0,0,3,5,8,1530,1370,1959,0,98008,47.5854,-122.11399999999999,2820,10400,930000.0
2896400210,20150508T000000,4,2.5,1780,2992,2.0,0,0,3,7,1780,0,2003,0,98072,47.7633,-122.149,1610,2961,455000.0
686300930,20150305T000000,3,1.75,1600,7232,1.0,0,0,3,8,1600,0,1966,0,98008,47.6293,-122.12100000000001,1970,8120,453000.0
1926069054,20140508T000000,3,2.0,1510,43560,1.0,0,0,3,7,1510,0,1954,0,98077,47.7218,-122.079,2060,67756,450000.0
1402660150,20141203T000000,3,2.5,2210,7000,2.0,0,0,4,8,2210,0,1985,0,98058,47.4377,-122.132,2260,7224,412000.0
1722059326,20140805T000000,3,2.0,1210,7136,1.0,0,0,3,7,1210,0,2003,0,98031,47.3996,-122.20299999999999,1210,5765,269000.0
425069136,20150410T000000,3,2.5,3100,45738,2.0,0,0,3,10,3100,0,1991,0,98053,47.6854,-122.04799999999999,3340,45738,894400.0
3530400080,20141226T000000,2,2.0,1360,5433,1.0,0,0,3,8,1360,0,1974,2003,98198,47.3804,-122.32,1160,5264,255000.0
3158500130,20140821T000000,4,2.5,2680,4500,2.0,0,0,3,8,2680,0,2011,0,98038,47.3561,-122.056,2010,4500,379950.0
8682262190,20150319T000000,2,2.0,1350,4220,1.0,0,0,3,8,1350,0,2004,0,98053,47.718,-122.03399999999999,1350,4409,480000.0
789000550,20150413T000000,3,1.75,1480,2200,2.0,0,0,3,7,1480,0,1995,0,98103,47.6969,-122.35,1360,2190,415000.0
2420069278,20150319T000000,3,2.5,1820,8722,1.5,0,0,3,7,1820,0,1926,2008,98022,47.2137,-121.98899999999999,1480,12285,287000.0
88000790,20140714T000000,3,1.0,1170,9730,1.0,0,0,3,7,1170,0,1968,1986,98055,47.4562,-122.196,1680,10125,252000.0
3260570260,20141204T000000,4,3.5,3540,4750,2.0,0,0,3,10,3540,0,2003,0,98055,47.473,-122.193,3310,5655,550000.0
3501600100,20150105T000000,3,1.0,920,4800,1.0,0,0,4,6,780,140,1926,0,98117,47.6937,-122.36200000000001,1370,4800,490000.0
2558690130,20140813T000000,4,2.25,2140,7701,1.0,0,0,4,7,1470,670,1977,0,98034,47.7213,-122.171,2130,8050,465000.0
4222200210,20140522T000000,4,2.0,1580,8000,1.0,0,0,3,7,1040,540,1967,0,98003,47.3467,-122.304,1550,8000,245000.0
3754501240,20150206T000000,3,4.0,5120,4600,3.0,0,2,3,11,4490,630,2008,0,98034,47.7052,-122.223,2510,5918,1550000.0
8651200080,20140619T000000,5,3.0,3330,19126,2.0,0,0,4,11,2610,720,1977,0,98040,47.5485,-122.214,3330,16893,1190000.0
7974200777,20141118T000000,2,1.5,1260,6660,1.5,0,0,4,7,1260,0,1926,0,98115,47.6792,-122.287,2140,4770,531000.0
1727500390,20141030T000000,4,2.25,1710,7000,1.0,0,0,4,7,1040,670,1972,0,98034,47.718999999999994,-122.21700000000001,1780,6500,450000.0
5631500905,20140723T000000,2,1.0,1280,5728,1.5,0,0,5,6,1280,0,1941,0,98028,47.7477,-122.23200000000001,2480,9775,272925.0
3222049024,20140522T000000,3,1.0,1100,4046,1.5,0,4,4,6,1100,0,1922,0,98198,47.343999999999994,-122.331,2550,7847,361000.0
3542300060,20150311T000000,3,1.0,860,11725,1.0,0,0,4,6,860,0,1943,0,98056,47.5093,-122.184,1300,9514,210000.0
809001525,20140625T000000,4,1.0,2550,4000,2.0,0,0,3,8,2370,180,1905,0,98109,47.6354,-122.353,2200,4000,890000.0
1377300135,20141017T000000,2,1.0,1100,6240,1.0,0,0,4,7,1100,0,1941,0,98199,47.6446,-122.40299999999999,1250,6240,570000.0
6446200365,20150505T000000,5,1.75,3240,34510,2.0,0,0,4,7,2690,550,1963,0,98029,47.5529,-122.027,2650,28250,605000.0
3277800845,20140711T000000,3,1.0,1170,1105,1.0,0,0,3,7,1170,0,1965,0,98126,47.5448,-122.375,1380,1399,370000.0
6383000790,20150122T000000,4,2.5,2570,7221,1.0,0,0,4,8,1570,1000,1958,0,98117,47.6921,-122.387,2440,7274,626000.0
1843130980,20140506T000000,4,2.5,2000,5390,2.0,0,0,3,7,2000,0,2003,0,98042,47.3732,-122.12899999999999,2330,5390,284000.0
1925069183,20140815T000000,3,2.5,1340,10018,1.0,0,0,4,7,1340,0,1976,0,98052,47.6366,-122.094,2520,13068,425000.0
3262300485,20150421T000000,5,5.25,3410,8118,2.0,0,0,3,11,3410,0,2006,0,98039,47.6295,-122.236,3410,16236,2250000.0
6087100070,20140523T000000,4,4.0,2290,6250,1.5,0,0,5,7,1690,600,1940,0,98116,47.5824,-122.384,1920,4335,661254.0
3797002575,20141010T000000,4,1.5,1880,3500,1.0,0,0,4,7,1080,800,1926,0,98103,47.6835,-122.34700000000001,1690,3500,605000.0
2621760290,20140827T000000,4,2.5,2800,6820,2.0,0,0,4,7,2800,0,1997,0,98042,47.3695,-122.10799999999999,2060,6820,365000.0
1646500365,20141121T000000,3,1.75,1800,4429,2.0,0,0,4,7,1800,0,1906,0,98103,47.6842,-122.35700000000001,1310,4429,579000.0
9157600060,20140910T000000,4,2.0,2660,8160,1.0,0,0,4,7,1380,1280,1949,0,98177,47.7229,-122.359,1660,8160,635000.0
2817910030,20150430T000000,4,2.5,2410,55931,2.0,0,0,3,9,2410,0,1989,0,98092,47.3109,-122.09700000000001,2780,55931,449500.0
9133600135,20150211T000000,4,2.25,1800,14722,1.0,0,0,3,7,1440,360,1962,0,98055,47.4874,-122.223,2400,10000,160000.0
6649250410,20150204T000000,4,2.5,2160,8049,2.0,0,0,3,9,2160,0,1988,0,98001,47.3337,-122.26,2490,8995,317000.0
5145100180,20140917T000000,3,1.0,1150,7486,1.0,0,0,3,7,1150,0,1970,0,98034,47.7261,-122.219,1510,7486,325000.0
6134500220,20140728T000000,3,2.5,2480,6600,2.0,0,0,3,8,2480,0,2002,0,98053,47.6313,-122.008,2310,6656,583800.0
7852010950,20141020T000000,4,2.5,2550,5835,2.0,0,0,3,8,2550,0,1998,0,98065,47.5373,-121.87,2420,5817,543500.0
3692900010,20141028T000000,2,1.0,930,3150,1.0,0,0,5,6,930,0,1918,0,98115,47.6783,-122.29799999999999,1900,5000,445000.0
7830800339,20140728T000000,4,2.5,2210,17715,2.0,0,0,3,8,2210,0,1997,0,98030,47.3818,-122.2,2210,16907,360000.0
9201000100,20150414T000000,3,2.5,2300,9752,2.0,0,2,3,8,2300,0,1968,2003,98075,47.5825,-122.07600000000001,2640,10764,765000.0
1257200290,20140512T000000,3,2.0,2700,6120,1.0,0,0,4,8,1350,1350,1962,0,98115,47.6731,-122.32700000000001,1700,4590,910000.0
8965500900,20150213T000000,3,2.5,2090,9847,2.0,0,2,3,9,2090,0,1983,0,98006,47.5651,-122.11399999999999,2860,11483,725000.0
1151100035,20140611T000000,4,2.5,2300,19250,1.0,0,0,4,7,2300,0,1955,0,98045,47.4793,-121.77600000000001,1460,19250,450000.0
3630200780,20140522T000000,4,3.75,3860,5474,2.5,0,0,3,10,3860,0,2007,0,98029,47.5396,-121.995,3040,5474,1051000.0
9158100075,20150107T000000,2,1.0,1350,8220,1.0,0,0,3,7,1060,290,1949,0,98177,47.7224,-122.35799999999999,1540,8280,330000.0
3629830250,20141222T000000,4,3.0,2320,4468,2.0,0,0,3,8,2160,160,1999,0,98029,47.54600000000001,-122.009,2330,3541,637500.0
5101405067,20140509T000000,3,1.75,1300,5413,1.5,0,0,3,7,1300,0,1925,1992,98115,47.6988,-122.32,1590,6380,536000.0
5442300807,20140624T000000,5,2.75,3831,13800,2.0,1,4,3,9,3831,0,1959,1980,98040,47.5919,-122.251,3850,36563,2700000.0
9510860560,20140725T000000,3,2.5,1920,3624,2.0,0,0,3,9,1920,0,2003,0,98052,47.6647,-122.087,1930,3533,674000.0
2172000750,20140527T000000,2,1.0,1180,9350,1.0,0,0,3,6,1180,0,1918,0,98178,47.4889,-122.259,1780,9306,160000.0
7203102140,20150429T000000,2,1.0,1290,2482,2.0,0,0,3,7,1290,0,2008,0,98053,47.6972,-122.025,1290,2482,300000.0
7560000050,20150423T000000,3,3.5,2440,3502,2.0,0,0,3,7,1970,470,2000,0,98005,47.589,-122.165,2440,3417,730000.0
8101900100,20150328T000000,3,1.0,1510,6000,1.0,0,0,3,8,1170,340,1953,0,98118,47.5168,-122.285,1125,6000,310000.0
6056100312,20140624T000000,3,2.5,1600,1936,2.0,0,0,3,7,1600,0,2007,0,98108,47.5629,-122.29700000000001,1600,1936,395000.0
